#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
0	-7865.284714608407	-7861.968849117453	-3.315865490953665	-7861.968849117453	1.1515755288180478	-3.315865490953665	1.0	
1000	-5418.505611061453	-5422.164967040146	3.6593559786927052	-5422.164967040146	0.12958655264674823	3.6593559786927052	4.2514008843257285	
2000	-5416.768524615542	-5419.856657632779	3.088133017236541	-5419.856657632779	0.12818581926994513	3.088133017236541	15.74771119698567	
3000	-5418.672412247796	-5422.341961225724	3.6695489779279042	-5422.341961225724	0.12515420890339032	3.6695489779279042	13.093168952791393	
4000	-5415.496142863207	-5419.70259228869	4.206449425483014	-5419.70259228869	0.12416657373180207	4.206449425483014	11.214897121951218	
5000	-5415.969691041213	-5420.370871560276	4.4011805190629785	-5420.370871560276	0.12853598654985354	4.4011805190629785	10.173358236785537	
6000	-5417.211383431735	-5421.314791094664	4.103407662928717	-5421.314791094664	0.13714522713443433	4.103407662928717	7.154041307356997	
7000	-5414.706197932897	-5419.055245007964	4.3490470750663945	-5419.055245007964	0.12945412669344922	4.3490470750663945	7.632534532528798	
8000	-5415.641432950383	-5420.098186129018	4.456753178635125	-5420.098186129018	0.12818496714877037	4.456753178635125	8.16442551141802	
9000	-5415.432833004787	-5419.685512651418	4.252679646631052	-5419.685512651418	0.12633417738435662	4.252679646631052	6.792811771529041	
10000	-5414.738140373589	-5418.9878606510565	4.2497202774677785	-5418.9878606510565	0.12825513768454186	4.2497202774677785	6.2588332789642545	
11000	-5415.7163387467635	-5419.806805960102	4.09046721333868	-5419.806805960102	0.13165613284190533	4.09046721333868	11.37359634066245	
12000	-5415.598140587939	-5419.215833426588	3.6176928386484253	-5419.215833426588	0.13034607965242376	3.6176928386484253	13.57300350984471	
13000	-5418.290037494327	-5422.372458495418	4.082421001090632	-5422.372458495418	0.13266302038361852	4.082421001090632	7.575768391660194	
14000	-5414.871576848488	-5419.390171117579	4.518594269090671	-5419.390171117579	0.12273336981674537	4.518594269090671	8.837399317640182	
15000	-5417.117039134913	-5421.319035583298	4.201996448384481	-5421.319035583298	0.12088484213646164	4.201996448384481	5.280574653898941	
16000	-5417.443880051355	-5421.804928869483	4.36104881812785	-5421.804928869483	0.1160957367451466	4.36104881812785	11.075775470305077	
17000	-5418.2505023686435	-5421.423131067882	3.172628699238686	-5421.423131067882	0.13961237663872383	3.172628699238686	13.724958635443773	
18000	-5421.420292788545	-5425.89726146342	4.476968674874677	-5425.89726146342	0.11494941199230381	4.476968674874677	6.930344308395181	
19000	-5416.003311600461	-5419.903922436689	3.900610836228291	-5419.903922436689	0.13432539491546866	3.900610836228291	5.146925599318658	
20000	-5419.547464972135	-5421.195533170015	1.6480681978798843	-5421.195533170015	0.13038438053527573	1.6480681978798843	20.69079727482718	
21000	-5417.197860779688	-5420.424441755787	3.226580976098001	-5420.424441755787	0.12969671293804233	3.226580976098001	3.4443733942088266	
22000	-5416.609914395084	-5420.478177886628	3.8682634915440772	-5420.478177886628	0.12936841145569092	3.8682634915440772	4.667034468324528	
23000	-5418.586911555322	-5419.660959198822	1.0740476434994672	-5419.660959198822	0.13454967732675457	1.0740476434994672	21.683827279300928	
24000	-5414.514214204273	-5418.928805030417	4.414590826143806	-5418.928805030417	0.12577675470925084	4.414590826143806	9.406349465979458	
25000	-5416.032041369612	-5420.498824022187	4.46678265257599	-5420.498824022187	0.11903767834709233	4.46678265257599	6.33107657629446	
26000	-5416.6957015638345	-5420.95406906859	4.258367504755029	-5420.95406906859	0.13590288072826945	4.258367504755029	7.9433450352276305	
27000	-5416.001769525054	-5420.005830354007	4.004060828952907	-5420.005830354007	0.12985313306906557	4.004060828952907	11.854580465444506	
28000	-5415.909450011244	-5419.541008276283	3.6315582650385645	-5419.541008276283	0.1256007026276368	3.6315582650385645	4.172799138722553	
29000	-5416.133011961576	-5419.639908192649	3.5068962310729637	-5419.639908192649	0.13264949292216616	3.5068962310729637	3.9194508872806564	
30000	-5416.234775476383	-5419.8412743309	3.6064988545168783	-5419.8412743309	0.12411961237324781	3.6064988545168783	4.02454794258006	
31000	-5414.995471795073	-5419.085261371859	4.089789576785428	-5419.085261371859	0.12234772859792402	4.089789576785428	5.189715650858908	
32000	-5415.051552454786	-5419.298058869346	4.246506414560112	-5419.298058869346	0.13092623328995256	4.246506414560112	7.736442955522599	
33000	-5417.2615996477	-5421.586974637523	4.325374989823397	-5421.586974637523	0.11527656747970547	4.325374989823397	13.201955746096127	
34000	-5416.763092147097	-5419.27553682171	2.512444674612727	-5419.27553682171	0.12448511690862836	2.512444674612727	2.569422704200101	
35000	-5416.770242488209	-5420.5933524121165	3.8231099239075066	-5420.5933524121165	0.130059501742341	3.8231099239075066	13.202815212601845	
36000	-5421.083044552634	-5425.319810683454	4.236766130819715	-5425.319810683454	0.13083680013243382	4.236766130819715	8.967171314862632	
37000	-5416.453505731282	-5421.03312092821	4.579615196927904	-5421.03312092821	0.11688267628040132	4.579615196927904	10.35481031758658	
38000	-5416.404352812319	-5420.058350454053	3.653997641733152	-5420.058350454053	0.13166618238017416	3.653997641733152	13.252352900864551	
39000	-5416.4232206161705	-5419.304510013665	2.8812893974947533	-5419.304510013665	0.13111367131891766	2.8812893974947533	17.059557502976986	
40000	-5419.900225406033	-5421.884478932031	1.9842535259981524	-5421.884478932031	0.12164369093503424	1.9842535259981524	20.279692319863784	
41000	-5416.887782584868	-5421.007006182719	4.119223597851816	-5421.007006182719	0.13861918111666158	4.119223597851816	8.302999040042861	
42000	-5416.985750870371	-5420.99139666199	4.005645791619361	-5420.99139666199	0.13132213183211347	4.005645791619361	5.792042574481517	
43000	-5416.074336518258	-5420.368488195202	4.294151676943981	-5420.368488195202	0.12872864914298482	4.294151676943981	6.11460247957919	
44000	-5416.387746537029	-5420.721353105695	4.333606568666083	-5420.721353105695	0.1192829305903904	4.333606568666083	11.257756376626674	
45000	-5416.6617789438515	-5421.096067739346	4.434288795494437	-5421.096067739346	0.12436411470541313	4.434288795494437	7.86853160923356	
46000	-5416.006909952361	-5419.5991389220035	3.5922289696428535	-5419.5991389220035	0.12571513421644956	3.5922289696428535	4.050045005984732	
47000	-5416.581513972108	-5420.525136090764	3.9436221186565126	-5420.525136090764	0.12383814322924924	3.9436221186565126	13.794909793212074	
48000	-5416.174817817062	-5420.278572537418	4.10375472035623	-5420.278572537418	0.13019458228590658	4.10375472035623	10.185278954928904	
49000	-5415.5155948725505	-5419.681108205551	4.16551333300076	-5419.681108205551	0.13345573416281298	4.16551333300076	8.308080693169293	
50000	-5416.091628068827	-5420.200820251293	4.109192182466536	-5420.200820251293	0.12529983668298925	4.109192182466536	11.003683574053907	
51000	-5417.4047822746825	-5421.986695283128	4.581913008445561	-5421.986695283128	0.11887628694215965	4.581913008445561	10.049582143927458	
52000	-5415.248155267937	-5419.572168982133	4.324013714195667	-5419.572168982133	0.12485373877752783	4.324013714195667	7.225923616354889	
53000	-5416.686630968679	-5420.7693580973455	4.082727128666339	-5420.7693580973455	0.13160200091668087	4.082727128666339	5.401955703976404	
54000	-5414.991834132817	-5419.067607835272	4.075773702455078	-5419.067607835272	0.1269586562474463	4.075773702455078	5.299189571420317	
55000	-5415.969308113842	-5419.791916672133	3.8226085582912095	-5419.791916672133	0.12243009083008641	3.8226085582912095	13.294071757273763	
56000	-5414.830876803472	-5419.107686037698	4.276809234225679	-5419.107686037698	0.12949236774136072	4.276809234225679	9.427002436867477	
57000	-5415.846527801289	-5420.0531461484015	4.2066183471127445	-5420.0531461484015	0.12356866912166142	4.2066183471127445	11.333632214932445	
58000	-5416.801890739391	-5420.512217589839	3.71032685044784	-5420.512217589839	0.12840039476395	3.71032685044784	13.593325992984402	
59000	-5415.145707270785	-5418.985923062717	3.8402157919316258	-5418.985923062717	0.1301756321366388	3.8402157919316258	4.787880156911361	
60000	-5416.616131967782	-5420.862941725324	4.246809757542417	-5420.862941725324	0.13012664683650008	4.246809757542417	9.951137972343691	
61000	-5415.847709839739	-5419.379215489694	3.5315056499545507	-5419.379215489694	0.12969023246095132	3.5315056499545507	13.927427467521134	
62000	-5414.807972337962	-5419.308316042625	4.500343704662898	-5419.308316042625	0.12314963576078418	4.500343704662898	8.579549172674005	
63000	-5417.139086121721	-5419.015776633939	1.876690512217487	-5419.015776633939	0.12542533302205344	1.876690512217487	20.768025844722082	
64000	-5419.54205179085	-5421.379570273077	1.837518482227531	-5421.379570273077	0.13849638199506056	1.837518482227531	19.17576632043635	
65000	-5414.345346274449	-5418.695996705449	4.350650430999565	-5418.695996705449	0.12580983394301137	4.350650430999565	6.772285282720265	
66000	-5416.229671863716	-5419.26282655805	3.0331546943333736	-5419.26282655805	0.12373849246677265	3.0331546943333736	3.0773760082746326	
67000	-5415.97010425126	-5420.2745826463515	4.304478395091339	-5420.2745826463515	0.13333385340661286	4.304478395091339	7.300856264857767	
68000	-5420.483654644631	-5422.718522335663	2.2348676910315186	-5422.718522335663	0.12566515227795874	2.2348676910315186	19.44571609053408	
69000	-5418.023621836067	-5422.0050598729995	3.98143803693274	-5422.0050598729995	0.11340714823829373	3.98143803693274	4.554316931409001	
70000	-5417.2907512944275	-5421.909900800373	4.619149505945951	-5421.909900800373	0.11679028398363388	4.619149505945951	10.865021051841216	
71000	-5416.941020780852	-5420.945011609916	4.003990829063478	-5420.945011609916	0.13577284441090093	4.003990829063478	6.122615953635028	
72000	-5415.475727782042	-5419.367503431044	3.8917756490019553	-5419.367503431044	0.12611895534660483	3.8917756490019553	12.675048806059658	
73000	-5415.726952357991	-5419.484497227854	3.7575448698635947	-5419.484497227854	0.12622085513278986	3.7575448698635947	4.308911214113492	
74000	-5414.563177834427	-5418.917410025897	4.354232191469867	-5418.917410025897	0.12658922417355445	4.354232191469867	6.811435666811575	
75000	-5417.647273066229	-5421.543780203593	3.8965071373643183	-5421.543780203593	0.12728131024937941	3.8965071373643183	12.52464391181108	
76000	-5416.609957965754	-5419.6059676991645	2.9960097334107765	-5419.6059676991645	0.12483591917442859	2.9960097334107765	18.12551098436663	
77000	-5416.004600311291	-5420.28370745413	4.279107142838856	-5420.28370745413	0.11962425862360691	4.279107142838856	12.162997958165649	
78000	-5416.627972440738	-5420.873948446767	4.245976006029277	-5420.873948446767	0.12837787957666505	4.245976006029277	9.41484729158497	
79000	-5417.8110521053095	-5420.993209816512	3.182157711201965	-5420.993209816512	0.13700625329252367	3.182157711201965	3.494168735656371	
80000	-5415.099490194674	-5419.400050155599	4.300559960925296	-5419.400050155599	0.1321293270141889	4.300559960925296	7.19715212284888	
81000	-5416.078127170517	-5419.837385933337	3.7592587628195178	-5419.837385933337	0.1320129872072555	3.7592587628195178	11.783582975333228	
82000	-5415.469480952374	-5419.473835701442	4.004354749067469	-5419.473835701442	0.13244630692293438	4.004354749067469	11.661376678710056	
83000	-5418.414076423321	-5422.743810806766	4.329734383445498	-5422.743810806766	0.11574026922704686	4.329734383445498	11.157731359077731	
84000	-5415.821053886221	-5420.225816326317	4.4047624400957375	-5420.225816326317	0.12961008070244945	4.4047624400957375	9.44469607828458	
85000	-5416.14896245818	-5420.036215842138	3.8872533839579075	-5420.036215842138	0.13680146701647866	3.8872533839579075	10.635020220008727	
86000	-5415.96633124901	-5419.362912862331	3.3965816133203517	-5419.362912862331	0.1265658163038471	3.3965816133203517	3.681371314429509	
87000	-5416.209229146334	-5419.485845825972	3.276616679638116	-5419.485845825972	0.12324111646755645	3.276616679638116	16.999783383398643	
88000	-5417.222471425926	-5420.986820805195	3.7643493792687335	-5420.986820805195	0.12542314700211446	3.7643493792687335	13.625229669201044	
89000	-5417.0457333212	-5421.59829890802	4.552565586820182	-5421.59829890802	0.12162648601060935	4.552565586820182	8.386906507026632	
90000	-5416.037936394463	-5419.578099205464	3.540162811001237	-5419.578099205464	0.12181432310979008	3.540162811001237	15.971032710115484	
91000	-5419.156314650725	-5423.176089005263	4.01977435453748	-5423.176089005263	0.13468743877355627	4.01977435453748	7.0714656398849645	
92000	-5416.447249693424	-5419.6028172791375	3.1555675857138787	-5419.6028172791375	0.12248138788909026	3.1555675857138787	3.2182135875300304	
93000	-5416.8172751977745	-5420.412001720619	3.5947265228444074	-5420.412001720619	0.1219133358304181	3.5947265228444074	3.98587101788652	
94000	-5416.647629975452	-5420.522587543242	3.8749575677896764	-5420.522587543242	0.13279949708281014	3.8749575677896764	11.438843897616167	
95000	-5416.442307254868	-5420.116339615675	3.674032360807596	-5420.116339615675	0.1226290152550348	3.674032360807596	15.307617968269348	
96000	-5420.260904118734	-5423.450816619953	3.189912501218953	-5423.450816619953	0.12814724533845817	3.189912501218953	3.4837873714739094	
97000	-5416.107124099151	-5420.465234033853	4.358109934702051	-5420.465234033853	0.12406629746948813	4.358109934702051	10.981981484191712	
98000	-5418.686425974446	-5420.621782436789	1.9353564623423765	-5420.621782436789	0.12801726950516185	1.9353564623423765	2.1189721178419956	
99000	-5416.092372794137	-5420.2933853400355	4.201012545897994	-5420.2933853400355	0.13161649798390906	4.201012545897994	6.626288255040767	
100000	-5416.731395316017	-5420.897408768192	4.166013452173979	-5420.897408768192	0.13198157138047503	4.166013452173979	7.471180090714473	
101000	-5416.69455191619	-5421.041069063493	4.346517147302645	-5421.041069063493	0.12833482166427107	4.346517147302645	8.065140987617772	
102000	-5417.310763963858	-5421.410209064147	4.099445100289212	-5421.410209064147	0.12754210425416632	4.099445100289212	11.40090326922699	
103000	-5415.702616299104	-5420.024083962462	4.321467663358049	-5420.024083962462	0.12537315869461924	4.321467663358049	8.024544213445251	
104000	-5416.666079072165	-5420.579963033521	3.913883961355789	-5420.579963033521	0.13370390933078258	3.913883961355789	5.382664939198465	
105000	-5418.773786824645	-5423.370443554958	4.596656730313223	-5423.370443554958	0.11777822746928375	4.596656730313223	10.961542975265427	
106000	-5415.795431646457	-5419.993332766158	4.197901119701894	-5419.993332766158	0.13207040722026683	4.197901119701894	9.231799994135784	
107000	-5416.132161864793	-5420.495553470631	4.363391605838935	-5420.495553470631	0.11748674849771429	4.363391605838935	11.876153082004839	
108000	-5416.2747637860975	-5420.81036380156	4.535600015462098	-5420.81036380156	0.12294280979436564	4.535600015462098	9.286903636431424	
109000	-5417.306687597589	-5419.274238669097	1.967551071507974	-5419.274238669097	0.12368897700516045	1.967551071507974	21.364090638990135	
110000	-5415.547344383892	-5419.971615378575	4.42427099468323	-5419.971615378575	0.12043124079121234	4.42427099468323	11.013927756225367	
111000	-5415.397115757227	-5418.989042995808	3.5919272385810084	-5418.989042995808	0.13021612042822736	3.5919272385810084	4.159154928167168	
112000	-5424.2173532185325	-5427.198675891067	2.9813226725342368	-5427.198675891067	0.1253686141556308	2.9813226725342368	19.923775516951636	
113000	-5415.506953948796	-5419.405220721546	3.898266772750942	-5419.405220721546	0.12967103093543458	3.898266772750942	11.769234133638763	
114000	-5416.509423643466	-5420.467153935305	3.9577302918384887	-5420.467153935305	0.1311156377384369	3.9577302918384887	11.818910260575361	
115000	-5415.982745656314	-5420.642222121418	4.65947646510354	-5420.642222121418	0.11805426865599236	4.65947646510354	8.626438534229901	
116000	-5417.2600560484125	-5421.52173102128	4.261674972867734	-5421.52173102128	0.12751682886132523	4.261674972867734	10.706584683279088	
117000	-5415.261926693123	-5419.702557889487	4.440631196364168	-5419.702557889487	0.12636593085935047	4.440631196364168	7.512816597531572	
118000	-5415.271671071682	-5419.515049525758	4.243378454075458	-5419.515049525758	0.12984765971863577	4.243378454075458	10.031633192250128	
119000	-5415.818211505979	-5420.128229405463	4.310017899483306	-5420.128229405463	0.13240853660559887	4.310017899483306	7.270369554146946	
120000	-5416.226483824093	-5420.49963591377	4.273152089678157	-5420.49963591377	0.13394955185665688	4.273152089678157	6.636935086594071	
121000	-5416.383863988376	-5420.317841347	3.9339773586237166	-5420.317841347	0.1337509262998297	3.9339773586237166	11.659648279894723	
122000	-5416.300056456424	-5420.72965663043	4.429600174007165	-5420.72965663043	0.12474946398598712	4.429600174007165	8.459056960166905	
123000	-5415.606820626997	-5419.686675672471	4.079855045473888	-5419.686675672471	0.1334119342400954	4.079855045473888	11.018101560971354	
124000	-5416.894125176005	-5420.451144662218	3.5570194862129263	-5420.451144662218	0.12584110564278325	3.5570194862129263	3.9835662008106376	
125000	-5418.569423435806	-5419.938323693549	1.3689002577426992	-5419.938323693549	0.13606072415817916	1.3689002577426992	21.238688600899504	
126000	-5415.285749890056	-5419.579564679921	4.293814789865069	-5419.579564679921	0.12833819606719207	4.293814789865069	8.138600498226802	
127000	-5419.108852854631	-5423.405825729066	4.296972874435517	-5423.405825729066	0.12923047019160494	4.296972874435517	10.130242311140497	
128000	-5415.49149800623	-5419.88299459908	4.391496592850002	-5419.88299459908	0.12147930277355565	4.391496592850002	7.193013880411078	
129000	-5423.42616848858	-5424.5039737655225	1.077805276942824	-5424.5039737655225	0.12079440940734426	1.077805276942824	26.526528946231846	
130000	-5415.977699281902	-5419.386997901767	3.409298619866028	-5419.386997901767	0.13381681879068755	3.409298619866028	13.999516240732897	
131000	-5416.682414055101	-5420.273619361047	3.5912053059465356	-5420.273619361047	0.12783524526382242	3.5912053059465356	13.041838664275119	
132000	-5421.75999357541	-5423.470539506426	1.71054593101585	-5423.470539506426	0.1415482658900705	1.71054593101585	17.7916652780186	
133000	-5414.958266181087	-5419.533043777241	4.5747775961534884	-5419.533043777241	0.12080389232962792	4.5747775961534884	8.552167203966837	
134000	-5415.334802659111	-5419.755163853805	4.420361194694341	-5419.755163853805	0.12419092165474552	4.420361194694341	9.284873015374838	
135000	-5414.787632328067	-5418.927571237298	4.139938909231528	-5418.927571237298	0.1256049342411167	4.139938909231528	12.047532223508986	
136000	-5415.2519609153205	-5419.727799478966	4.475838563645217	-5419.727799478966	0.12514232808774656	4.475838563645217	7.62614681596665	
137000	-5416.007545652665	-5419.396548302091	3.3890026494263616	-5419.396548302091	0.12660968209673695	3.3890026494263616	15.377850057146015	
138000	-5414.767823282115	-5419.28697531096	4.519152028844838	-5419.28697531096	0.12433975493060782	4.519152028844838	8.222379856817307	
139000	-5416.069359685974	-5419.715213920221	3.6458542342468414	-5419.715213920221	0.1266149869982181	3.6458542342468414	4.2229213539783075	
140000	-5419.177467442789	-5422.397539128659	3.2200716858702667	-5422.397539128659	0.14065221763160327	3.2200716858702667	13.07452219778452	
